datetime,region,power_mwh,temp_c,hour,weekday,month,season
2024-01-06 00:00:00,강원도,5310.644052,-3.0,0,5,1,winter
2024-01-06 01:00:00,강원도,5251.206199,-3.6,1,5,1,winter
2024-01-06 02:00:00,강원도,4759.793858,-3.8,2,5,1,winter
2024-01-06 03:00:00,강원도,4629.213026,-4.2,3,5,1,winter
2024-01-06 04:00:00,강원도,4503.015111,-4.1,4,5,1,winter
2024-01-06 05:00:00,강원도,4238.707904,-4.4,5,5,1,winter
2024-01-06 06:00:00,강원도,4083.869375,-4.9,6,5,1,winter
2024-01-06 07:00:00,강원도,3932.459355,-5.0,7,5,1,winter
2024-01-06 08:00:00,강원도,3845.115397,-5.1,8,5,1,winter
2024-01-06 09:00:00,강원도,4075.888287,-3.2,9,5,1,winter
2024-01-06 10:00:00,강원도,4078.201733,-0.3,10,5,1,winter
2024-01-06 11:00:00,강원도,4038.428305,1.3,11,5,1,winter
2024-01-06 12:00:00,강원도,3832.281361,2.8,12,5,1,winter
2024-01-06 13:00:00,강원도,3503.362368,3.6,13,5,1,winter
2024-01-06 14:00:00,강원도,3503.374698,3.9,14,5,1,winter
2024-01-06 15:00:00,강원도,3691.38822,3.6,15,5,1,winter
2024-01-06 16:00:00,강원도,3611.790902,2.9,16,5,1,winter
2024-01-06 17:00:00,강원도,3899.899242,1.4,17,5,1,winter
2024-01-06 18:00:00,강원도,4160.919244,-1.0,18,5,1,winter
2024-01-06 19:00:00,강원도,4294.47125,-1.7,19,5,1,winter
2024-01-06 20:00:00,강원도,4370.947884,-2.4,20,5,1,winter
2024-01-06 21:00:00,강원도,4186.084828,-0.5,21,5,1,winter
2024-01-06 22:00:00,강원도,3776.692018,-2.8,22,5,1,winter
2024-01-06 23:00:00,강원도,3773.779487,-3.5,23,5,1,winter
2024-01-07 00:00:00,강원도,3827.253377,-4.2,0,6,1,winter
2024-01-07 01:00:00,강원도,3828.922366,-4.3,1,6,1,winter
2024-01-07 02:00:00,강원도,3833.520775,-5.2,2,6,1,winter
2024-01-07 03:00:00,강원도,3785.870806,-5.0,3,6,1,winter
2024-01-07 04:00:00,강원도,3763.595668,-5.2,4,6,1,winter
2024-01-07 05:00:00,강원도,3789.899576,-5.5,5,6,1,winter
2024-01-07 06:00:00,강원도,3726.201845,-5.6,6,6,1,winter
2024-01-07 07:00:00,강원도,3775.011419,-5.5,7,6,1,winter
2024-01-07 08:00:00,강원도,3839.843506,-5.9,8,6,1,winter
2024-01-07 09:00:00,강원도,4080.284966,-5.0,9,6,1,winter
2024-01-07 10:00:00,강원도,4121.060062,-4.0,10,6,1,winter
2024-01-07 11:00:00,강원도,3928.714239,-3.3,11,6,1,winter
2024-01-07 12:00:00,강원도,3867.582684,-2.7,12,6,1,winter
2024-01-07 13:00:00,강원도,4026.091716,-2.4,13,6,1,winter
2024-01-07 14:00:00,강원도,3987.731482,-2.5,14,6,1,winter
2024-01-07 15:00:00,강원도,3963.185121,-2.9,15,6,1,winter
2024-01-07 16:00:00,강원도,3915.268357,-3.6,16,6,1,winter
2024-01-07 17:00:00,강원도,4385.182936,-4.9,17,6,1,winter
2024-01-07 18:00:00,강원도,4902.373631,-6.6,18,6,1,winter
2024-01-07 19:00:00,강원도,5063.462385,-7.6,19,6,1,winter
2024-01-07 20:00:00,강원도,5325.475769,-8.3,20,6,1,winter
2024-01-07 21:00:00,강원도,5235.674155,-7.9,21,6,1,winter
2024-01-07 22:00:00,강원도,5096.537805,-7.9,22,6,1,winter
2024-01-07 23:00:00,강원도,4956.858472,-7.5,23,6,1,winter
2024-01-01 00:00:00,대전시,42.72267202066168,1.5,0,0,1,winter
2024-01-01 01:00:00,대전시,42.7243,0.9,1,0,1,winter
2024-01-01 02:00:00,대전시,41.831812,-0.0,2,0,1,winter
2024-01-01 03:00:00,대전시,41.699432,-1.2,3,0,1,winter
2024-01-01 04:00:00,대전시,42.519116,-1.8,4,0,1,winter
2024-01-01 05:00:00,대전시,42.027754,-1.8,5,0,1,winter
2024-01-01 06:00:00,대전시,42.13841,-1.8,6,0,1,winter
2024-01-01 07:00:00,대전시,39.248516,-2.0,7,0,1,winter
2024-01-01 08:00:00,대전시,38.736987,-1.8,8,0,1,winter
2024-01-01 09:00:00,대전시,39.17974,-0.4,9,0,1,winter
2024-01-01 10:00:00,대전시,39.801564,2.0,10,0,1,winter
2024-01-01 11:00:00,대전시,40.638406,5.3,11,0,1,winter
2024-01-01 12:00:00,대전시,44.161128,7.3,12,0,1,winter
2024-01-01 13:00:00,대전시,43.446062,8.5,13,0,1,winter
2024-01-01 14:00:00,대전시,42.662511,8.1,14,0,1,winter
2024-01-01 15:00:00,대전시,37.758238,8.2,15,0,1,winter
2024-01-01 16:00:00,대전시,35.821031,7.6,16,0,1,winter
2024-01-01 17:00:00,대전시,38.496754,5.2,17,0,1,winter
2024-01-01 18:00:00,대전시,37.606531,5.7,18,0,1,winter
2024-01-01 19:00:00,대전시,37.640797,4.8,19,0,1,winter
2024-01-01 20:00:00,대전시,38.190452,0.9,20,0,1,winter
2024-01-01 21:00:00,대전시,39.235861,2.4,21,0,1,winter
2024-01-01 22:00:00,대전시,37.692496,4.6,22,0,1,winter
2024-01-01 23:00:00,대전시,39.557378,4.4,23,0,1,winter
2024-01-02 00:00:00,대전시,40.50028,3.9,0,1,1,winter
2024-01-02 01:00:00,대전시,41.214256,3.6,1,1,1,winter
2024-01-02 02:00:00,대전시,40.022152,3.2,2,1,1,winter
2024-01-02 03:00:00,대전시,38.875368,1.4,3,1,1,winter
2024-01-02 04:00:00,대전시,38.211096,0.8,4,1,1,winter
2024-01-02 05:00:00,대전시,39.867368,2.1,5,1,1,winter
2024-01-02 06:00:00,대전시,43.840075,2.7,6,1,1,winter
2024-01-02 07:00:00,대전시,42.101479,2.8,7,1,1,winter
2024-01-02 08:00:00,대전시,48.777948,3.1,8,1,1,winter
2024-01-02 09:00:00,대전시,49.783642,3.5,9,1,1,winter
2024-01-02 10:00:00,대전시,50.985214,5.2,10,1,1,winter
2024-01-02 11:00:00,대전시,53.353621,5.7,11,1,1,winter
2024-01-02 12:00:00,대전시,54.561054,6.1,12,1,1,winter
2024-01-02 13:00:00,대전시,52.765362,6.4,13,1,1,winter
2024-01-02 14:00:00,대전시,60.273133,6.0,14,1,1,winter
2024-01-02 15:00:00,대전시,62.935479,5.8,15,1,1,winter
2024-01-02 16:00:00,대전시,64.882627,5.4,16,1,1,winter
2024-01-02 17:00:00,대전시,62.561207,4.6,17,1,1,winter
2024-01-02 18:00:00,대전시,62.278469,3.8,18,1,1,winter
2024-01-02 19:00:00,대전시,63.623574,3.1,19,1,1,winter
2024-01-02 20:00:00,대전시,63.100513,2.2,20,1,1,winter
2024-01-02 21:00:00,대전시,63.478756,1.3,21,1,1,winter
2024-01-02 22:00:00,대전시,64.084229,1.4,22,1,1,winter
2024-01-02 23:00:00,대전시,60.35843,1.6,23,1,1,winter
2024-01-03 00:00:00,대전시,60.012007,1.1,0,2,1,winter
2024-01-03 01:00:00,대전시,62.187367,1.1,1,2,1,winter
2024-01-03 02:00:00,대전시,60.300629,0.7,2,2,1,winter
2024-01-03 03:00:00,대전시,56.96732,0.7,3,2,1,winter
2024-01-03 04:00:00,대전시,57.341993,0.8,4,2,1,winter
2024-01-03 05:00:00,대전시,59.273064,0.7,5,2,1,winter
2024-01-03 06:00:00,대전시,59.251351,0.3,6,2,1,winter
2024-01-03 07:00:00,대전시,57.782729,-0.1,7,2,1,winter
2024-01-03 08:00:00,대전시,62.187052,-0.0,8,2,1,winter
2024-01-03 09:00:00,대전시,59.142841,1.3,9,2,1,winter
2024-01-03 10:00:00,대전시,62.19385,3.0,10,2,1,winter
2024-01-03 11:00:00,대전시,62.222107,4.1,11,2,1,winter
2024-01-03 12:00:00,대전시,63.021258,5.0,12,2,1,winter
2024-01-03 13:00:00,대전시,63.144416,5.6,13,2,1,winter
2024-01-03 14:00:00,대전시,61.76724,5.2,14,2,1,winter
2024-01-03 15:00:00,대전시,62.594287,4.9,15,2,1,winter
2024-01-03 16:00:00,대전시,60.5672,4.3,16,2,1,winter
2024-01-03 17:00:00,대전시,61.047536,3.8,17,2,1,winter
2024-01-03 18:00:00,대전시,57.762919,1.3,18,2,1,winter
2024-01-03 19:00:00,대전시,60.646046,-0.3,19,2,1,winter
2024-01-03 20:00:00,대전시,63.669643,-0.6,20,2,1,winter
2024-01-03 21:00:00,대전시,64.100901,-1.7,21,2,1,winter
2024-01-03 22:00:00,대전시,66.085636,-1.5,22,2,1,winter
2024-01-03 23:00:00,대전시,63.675208,-2.4,23,2,1,winter
2024-01-04 00:00:00,대전시,61.132959,-3.0,0,3,1,winter
2024-01-04 01:00:00,대전시,61.594209,-3.0,1,3,1,winter
2024-01-04 02:00:00,대전시,59.200684,-1.6,2,3,1,winter
2024-01-04 03:00:00,대전시,60.117479,-1.4,3,3,1,winter
2024-01-04 04:00:00,대전시,59.983567,-1.6,4,3,1,winter
2024-01-04 05:00:00,대전시,63.016909,-2.3,5,3,1,winter
2024-01-04 06:00:00,대전시,61.314235,-3.8,6,3,1,winter
2024-01-04 07:00:00,대전시,67.282192,-4.9,7,3,1,winter
2024-01-04 08:00:00,대전시,74.350212,-4.5,8,3,1,winter
2024-01-04 09:00:00,대전시,65.865089,-0.8,9,3,1,winter
2024-01-04 10:00:00,대전시,66.032159,1.7,10,3,1,winter
2024-01-04 11:00:00,대전시,68.899669,3.1,11,3,1,winter
2024-01-04 12:00:00,대전시,73.593103,4.3,12,3,1,winter
2024-01-04 13:00:00,대전시,72.865628,5.5,13,3,1,winter
2024-01-04 14:00:00,대전시,69.513458,6.0,14,3,1,winter
2024-01-04 15:00:00,대전시,65.00519,5.9,15,3,1,winter
2024-01-04 16:00:00,대전시,57.935038,5.8,16,3,1,winter
2024-01-04 17:00:00,대전시,57.264781,4.2,17,3,1,winter
2024-01-04 18:00:00,대전시,62.161495,1.1,18,3,1,winter
2024-01-04 19:00:00,대전시,59.483796,0.5,19,3,1,winter
2024-01-04 20:00:00,대전시,64.480389,0.8,20,3,1,winter
2024-01-04 21:00:00,대전시,70.615928,1.1,21,3,1,winter
2024-01-04 22:00:00,대전시,76.95134,1.6,22,3,1,winter
2024-01-04 23:00:00,대전시,71.368901,1.3,23,3,1,winter
2024-01-05 00:00:00,대전시,69.649763,1.6,0,4,1,winter
2024-01-05 01:00:00,대전시,57.408331,2.0,1,4,1,winter
2024-01-05 02:00:00,대전시,54.838603,2.4,2,4,1,winter
2024-01-05 03:00:00,대전시,52.97377,2.6,3,4,1,winter
2024-01-05 04:00:00,대전시,51.210657,2.9,4,4,1,winter
2024-01-05 05:00:00,대전시,51.741041,3.1,5,4,1,winter
2024-01-05 06:00:00,대전시,52.666821,3.2,6,4,1,winter
2024-01-05 07:00:00,대전시,52.560697,3.4,7,4,1,winter
2024-01-05 08:00:00,대전시,50.962447,3.4,8,4,1,winter
2024-01-05 09:00:00,대전시,53.570636,4.8,9,4,1,winter
2024-01-05 10:00:00,대전시,52.137931,6.7,10,4,1,winter
2024-01-05 11:00:00,대전시,52.483842,7.7,11,4,1,winter
2024-01-05 12:00:00,대전시,54.968718,8.3,12,4,1,winter
2024-01-05 13:00:00,대전시,57.659892,9.2,13,4,1,winter
2024-01-05 14:00:00,대전시,57.312486,9.0,14,4,1,winter
2024-01-05 15:00:00,대전시,56.870524,9.0,15,4,1,winter
2024-01-05 16:00:00,대전시,54.510885,9.1,16,4,1,winter
2024-01-05 17:00:00,대전시,51.361509,8.0,17,4,1,winter
2024-01-05 18:00:00,대전시,51.428096,6.1,18,4,1,winter
2024-01-05 19:00:00,대전시,49.898911,3.6,19,4,1,winter
2024-01-05 20:00:00,대전시,50.427303,2.4,20,4,1,winter
2024-01-05 21:00:00,대전시,49.648173,1.5,21,4,1,winter
2024-01-05 22:00:00,대전시,50.189335,4.2,22,4,1,winter
2024-01-05 23:00:00,대전시,51.313749,1.6,23,4,1,winter
2024-01-06 00:00:00,대전시,56.430665,0.9,0,5,1,winter
2024-01-06 01:00:00,대전시,55.450541,-1.1,1,5,1,winter
2024-01-06 02:00:00,대전시,55.185199,-2.1,2,5,1,winter
2024-01-06 03:00:00,대전시,56.147172,-2.4,3,5,1,winter
2024-01-06 04:00:00,대전시,54.73775,-3.1,4,5,1,winter
2024-01-06 05:00:00,대전시,54.602656,-3.7,5,5,1,winter
2024-01-06 06:00:00,대전시,53.938979,-4.0,6,5,1,winter
2024-01-06 07:00:00,대전시,55.034882,-4.4,7,5,1,winter
2024-01-06 08:00:00,대전시,52.667729,-4.8,8,5,1,winter
2024-01-06 09:00:00,대전시,53.901956,-2.5,9,5,1,winter
2024-01-06 10:00:00,대전시,55.531181,1.6,10,5,1,winter
2024-01-06 11:00:00,대전시,53.810437,2.6,11,5,1,winter
2024-01-06 12:00:00,대전시,56.821945,3.6,12,5,1,winter
2024-01-06 13:00:00,대전시,58.391273,4.4,13,5,1,winter
2024-01-06 14:00:00,대전시,56.321457,4.9,14,5,1,winter
2024-01-06 15:00:00,대전시,52.338685,5.0,15,5,1,winter
2024-01-06 16:00:00,대전시,49.485875,4.7,16,5,1,winter
2024-01-06 17:00:00,대전시,46.443594,3.3,17,5,1,winter
2024-01-06 18:00:00,대전시,48.195822,0.6,18,5,1,winter
2024-01-06 19:00:00,대전시,50.806171,-1.0,19,5,1,winter
2024-01-06 20:00:00,대전시,50.300427,-1.8,20,5,1,winter
2024-01-06 21:00:00,대전시,51.84956,-1.6,21,5,1,winter
2024-01-06 22:00:00,대전시,53.124145,0.2,22,5,1,winter
2024-01-06 23:00:00,대전시,51.472501,-0.5,23,5,1,winter
2024-01-07 00:00:00,대전시,53.872079,-1.1,0,6,1,winter
2024-01-07 01:00:00,대전시,51.140859,-1.9,1,6,1,winter
2024-01-07 02:00:00,대전시,52.270907,-2.4,2,6,1,winter
2024-01-07 03:00:00,대전시,51.677981,-3.1,3,6,1,winter
2024-01-07 04:00:00,대전시,50.832727,-3.6,4,6,1,winter
2024-01-07 05:00:00,대전시,50.113183,-4.1,5,6,1,winter
2024-01-07 06:00:00,대전시,52.981247,-4.3,6,6,1,winter
2024-01-07 07:00:00,대전시,52.433025,-4.0,7,6,1,winter
2024-01-07 08:00:00,대전시,54.865242,-3.6,8,6,1,winter
2024-01-07 09:00:00,대전시,56.93633,-3.2,9,6,1,winter
2024-01-07 10:00:00,대전시,56.00536,-1.7,10,6,1,winter
2024-01-07 11:00:00,대전시,54.503758,-1.2,11,6,1,winter
2024-01-07 12:00:00,대전시,58.595309,-0.0,12,6,1,winter
2024-01-07 13:00:00,대전시,59.470667,-0.0,13,6,1,winter
2024-01-07 14:00:00,대전시,59.260029,-0.4,14,6,1,winter
2024-01-07 15:00:00,대전시,52.963256,-0.8,15,6,1,winter
2024-01-07 16:00:00,대전시,52.758785,-1.0,16,6,1,winter
2024-01-07 17:00:00,대전시,53.44158,-2.1,17,6,1,winter
2024-01-07 18:00:00,대전시,58.511049,-3.1,18,6,1,winter
2024-01-07 19:00:00,대전시,62.143219,-4.1,19,6,1,winter
2024-01-07 20:00:00,대전시,60.905361,-4.8,20,6,1,winter
2024-01-07 21:00:00,대전시,62.799861,-5.2,21,6,1,winter
2024-01-07 22:00:00,대전시,61.080449,-5.1,22,6,1,winter
2024-01-07 23:00:00,대전시,63.172509,-5.7,23,6,1,winter
2024-01-01 00:00:00,부산시,4465.8286490456585,1.6,0,0,1,winter
2024-01-01 01:00:00,부산시,4466.363537,1.3,1,0,1,winter
2024-01-01 02:00:00,부산시,4465.548143,1.5,2,0,1,winter
2024-01-01 03:00:00,부산시,4465.059508,1.8,3,0,1,winter
2024-01-01 04:00:00,부산시,4465.708766,1.8,4,0,1,winter
2024-01-01 05:00:00,부산시,4466.742403,1.6,5,0,1,winter
2024-01-01 06:00:00,부산시,4465.524963,1.6,6,0,1,winter
2024-01-01 07:00:00,부산시,4464.658244,1.5,7,0,1,winter
2024-01-01 08:00:00,부산시,4464.822686,1.6,8,0,1,winter
2024-01-01 09:00:00,부산시,4472.908863,4.1,9,0,1,winter
2024-01-01 10:00:00,부산시,4494.510539,6.1,10,0,1,winter
2024-01-01 11:00:00,부산시,4516.0154,8.1,11,0,1,winter
2024-01-01 12:00:00,부산시,4526.196171,8.6,12,0,1,winter
2024-01-01 13:00:00,부산시,4528.11456,9.5,13,0,1,winter
2024-01-01 14:00:00,부산시,4516.233883,9.5,14,0,1,winter
2024-01-01 15:00:00,부산시,4497.947605,9.0,15,0,1,winter
2024-01-01 16:00:00,부산시,4485.928002,8.4,16,0,1,winter
2024-01-01 17:00:00,부산시,4476.198847,7.4,17,0,1,winter
2024-01-01 18:00:00,부산시,4468.91492,5.8,18,0,1,winter
2024-01-01 19:00:00,부산시,4467.6693,3.9,19,0,1,winter
2024-01-01 20:00:00,부산시,4467.101516,3.5,20,0,1,winter
2024-01-01 21:00:00,부산시,4466.028529,2.7,21,0,1,winter
2024-01-01 22:00:00,부산시,4464.814441,0.3,22,0,1,winter
2024-01-01 23:00:00,부산시,4465.797574,-0.3,23,0,1,winter
2024-01-02 00:00:00,부산시,4468.400544,1.2,0,1,1,winter
2024-01-02 01:00:00,부산시,4465.206475,2.3,1,1,1,winter
2024-01-02 02:00:00,부산시,4463.647556,2.0,2,1,1,winter
2024-01-02 03:00:00,부산시,4463.11067,1.9,3,1,1,winter
2024-01-02 04:00:00,부산시,4464.066486,2.4,4,1,1,winter
2024-01-02 05:00:00,부산시,4463.397474,2.6,5,1,1,winter
2024-01-02 06:00:00,부산시,4520.073655,3.0,6,1,1,winter
2024-01-02 07:00:00,부산시,4587.544208,2.5,7,1,1,winter
2024-01-02 08:00:00,부산시,4600.72675,3.0,8,1,1,winter
2024-01-02 09:00:00,부산시,4885.321285,4.2,9,1,1,winter
2024-01-02 10:00:00,부산시,5266.400575,6.2,10,1,1,winter
2024-01-02 11:00:00,부산시,5001.090877,8.3,11,1,1,winter
2024-01-02 12:00:00,부산시,4892.824822,8.9,12,1,1,winter
2024-01-02 13:00:00,부산시,4894.766801,9.6,13,1,1,winter
2024-01-02 14:00:00,부산시,4904.808676,9.9,14,1,1,winter
2024-01-02 15:00:00,부산시,4899.919983,9.6,15,1,1,winter
2024-01-02 16:00:00,부산시,4902.035211,9.1,16,1,1,winter
2024-01-02 17:00:00,부산시,5083.813045,7.2,17,1,1,winter
2024-01-02 18:00:00,부산시,5243.236083,5.1,18,1,1,winter
2024-01-02 19:00:00,부산시,5241.001239,4.1,19,1,1,winter
2024-01-02 20:00:00,부산시,5125.905423,3.3,20,1,1,winter
2024-01-02 21:00:00,부산시,4853.091973,2.2,21,1,1,winter
2024-01-02 22:00:00,부산시,4852.05614,3.8,22,1,1,winter
2024-01-02 23:00:00,부산시,4702.803536,3.0,23,1,1,winter
2024-01-03 00:00:00,부산시,4468.030283,2.6,0,2,1,winter
2024-01-03 01:00:00,부산시,4462.243978,2.5,1,2,1,winter
2024-01-03 02:00:00,부산시,4460.999317,2.8,2,2,1,winter
