date,hour,region,power_mwh
2024-01-06,13,강원도,3503.362368
2024-01-06,14,강원도,3503.374698
2024-01-06,15,강원도,3691.38822
2024-01-06,16,강원도,3611.790902
2024-01-06,17,강원도,3899.899242
2024-01-06,18,강원도,4160.919244
2024-01-06,19,강원도,4294.47125
2024-01-06,20,강원도,4370.947884
2024-01-06,21,강원도,4186.084828
2024-01-06,22,강원도,3776.692018
2024-01-06,23,강원도,3773.779487
2024-01-06,24,강원도,3827.253377
2024-01-07,1,강원도,3828.922366
2024-01-07,2,강원도,3833.520775
2024-01-07,3,강원도,3785.870806
2024-01-07,4,강원도,3763.595668
2024-01-07,5,강원도,3789.899576
2024-01-07,6,강원도,3726.201845
2024-01-07,7,강원도,3775.011419
2024-01-07,8,강원도,3839.843506
2024-01-07,9,강원도,4080.284966
2024-01-07,10,강원도,4121.060062
2024-01-07,11,강원도,3928.714239
2024-01-07,12,강원도,3867.582684
2024-01-07,13,강원도,4026.091716
2024-01-07,14,강원도,3987.731482
2024-01-07,15,강원도,3963.185121
2024-01-07,16,강원도,3915.268357
2024-01-07,17,강원도,4385.182936
2024-01-07,18,강원도,4902.373631
2024-01-07,19,강원도,5063.462385
2024-01-07,20,강원도,5325.475769
2024-01-07,21,강원도,5235.674155
2024-01-07,22,강원도,5096.537805
2024-01-07,23,강원도,4956.858472
2024-01-07,24,강원도,4950.361111
2024-01-01,1,대전시,42.7243
2024-01-01,2,대전시,41.831812
2024-01-01,3,대전시,41.699432
2024-01-01,4,대전시,42.519116
2024-01-01,5,대전시,42.027754
2024-01-01,6,대전시,42.13841
2024-01-01,7,대전시,39.248516
2024-01-01,8,대전시,38.736987
2024-01-01,9,대전시,39.17974
2024-01-01,10,대전시,39.801564
2024-01-01,11,대전시,40.638406
2024-01-01,12,대전시,44.161128
2024-01-01,13,대전시,43.446062
2024-01-01,14,대전시,42.662511
2024-01-01,15,대전시,37.758238
2024-01-01,16,대전시,35.821031
2024-01-01,17,대전시,38.496754
2024-01-01,18,대전시,37.606531
2024-01-01,19,대전시,37.640797
2024-01-01,20,대전시,38.190452
2024-01-01,21,대전시,39.235861
2024-01-01,22,대전시,37.692496
2024-01-01,23,대전시,39.557378
2024-01-01,24,대전시,40.50028
2024-01-02,1,대전시,41.214256
2024-01-02,2,대전시,40.022152
2024-01-02,3,대전시,38.875368
2024-01-02,4,대전시,38.211096
2024-01-02,5,대전시,39.867368
2024-01-02,6,대전시,43.840075
2024-01-02,7,대전시,42.101479
2024-01-02,8,대전시,48.777948
2024-01-02,9,대전시,49.783642
2024-01-02,10,대전시,50.985214
2024-01-02,11,대전시,53.353621
2024-01-02,12,대전시,54.561054
2024-01-02,13,대전시,52.765362
2024-01-02,14,대전시,60.273133
2024-01-02,15,대전시,62.935479
2024-01-02,16,대전시,64.882627
2024-01-02,17,대전시,62.561207
2024-01-02,18,대전시,62.278469
2024-01-02,19,대전시,63.623574
2024-01-02,20,대전시,63.100513
2024-01-02,21,대전시,63.478756
2024-01-02,22,대전시,64.084229
2024-01-02,23,대전시,60.35843
2024-01-02,24,대전시,60.012007
2024-01-03,1,대전시,62.187367
2024-01-03,2,대전시,60.300629
2024-01-03,3,대전시,56.96732
2024-01-03,4,대전시,57.341993
2024-01-03,5,대전시,59.273064
2024-01-03,6,대전시,59.251351
2024-01-03,7,대전시,57.782729
2024-01-03,8,대전시,62.187052
2024-01-03,9,대전시,59.142841
2024-01-03,10,대전시,62.19385
2024-01-03,11,대전시,62.222107
2024-01-03,12,대전시,63.021258
2024-01-03,13,대전시,63.144416
2024-01-03,14,대전시,61.76724
2024-01-03,15,대전시,62.594287
2024-01-03,16,대전시,60.5672
2024-01-03,17,대전시,61.047536
2024-01-03,18,대전시,57.762919
2024-01-03,19,대전시,60.646046
2024-01-03,20,대전시,63.669643
2024-01-03,21,대전시,64.100901
2024-01-03,22,대전시,66.085636
2024-01-03,23,대전시,63.675208
2024-01-03,24,대전시,61.132959
2024-01-04,1,대전시,61.594209
2024-01-04,2,대전시,59.200684
2024-01-04,3,대전시,60.117479
2024-01-04,4,대전시,59.983567
2024-01-04,5,대전시,63.016909
2024-01-04,6,대전시,61.314235
2024-01-04,7,대전시,67.282192
2024-01-04,8,대전시,74.350212
2024-01-04,9,대전시,65.865089
2024-01-04,10,대전시,66.032159
2024-01-04,11,대전시,68.899669
2024-01-04,12,대전시,73.593103
2024-01-04,13,대전시,72.865628
2024-01-04,14,대전시,69.513458
2024-01-04,15,대전시,65.00519
2024-01-04,16,대전시,57.935038
2024-01-04,17,대전시,57.264781
2024-01-04,18,대전시,62.161495
2024-01-04,19,대전시,59.483796
2024-01-04,20,대전시,64.480389
2024-01-04,21,대전시,70.615928
2024-01-04,22,대전시,76.95134
2024-01-04,23,대전시,71.368901
2024-01-04,24,대전시,69.649763
2024-01-05,1,대전시,57.408331
2024-01-05,2,대전시,54.838603
2024-01-05,3,대전시,52.97377
2024-01-05,4,대전시,51.210657
2024-01-05,5,대전시,51.741041
2024-01-05,6,대전시,52.666821
2024-01-05,7,대전시,52.560697
2024-01-05,8,대전시,50.962447
2024-01-05,9,대전시,53.570636
2024-01-05,10,대전시,52.137931
2024-01-05,11,대전시,52.483842
2024-01-05,12,대전시,54.968718
2024-01-05,13,대전시,57.659892
2024-01-05,14,대전시,57.312486
2024-01-05,15,대전시,56.870524
2024-01-05,16,대전시,54.510885
2024-01-05,17,대전시,51.361509
2024-01-05,18,대전시,51.428096
2024-01-05,19,대전시,49.898911
2024-01-05,20,대전시,50.427303
2024-01-05,21,대전시,49.648173
2024-01-05,22,대전시,50.189335
2024-01-05,23,대전시,51.313749
2024-01-05,24,대전시,56.430665
2024-01-06,1,대전시,55.450541
2024-01-06,2,대전시,55.185199
2024-01-06,3,대전시,56.147172
2024-01-06,4,대전시,54.73775
2024-01-06,5,대전시,54.602656
2024-01-06,6,대전시,53.938979
2024-01-06,7,대전시,55.034882
2024-01-06,8,대전시,52.667729
2024-01-06,9,대전시,53.901956
2024-01-06,10,대전시,55.531181
2024-01-06,11,대전시,53.810437
2024-01-06,12,대전시,56.821945
2024-01-06,13,대전시,58.391273
2024-01-06,14,대전시,56.321457
2024-01-06,15,대전시,52.338685
2024-01-06,16,대전시,49.485875
2024-01-06,17,대전시,46.443594
2024-01-06,18,대전시,48.195822
2024-01-06,19,대전시,50.806171
2024-01-06,20,대전시,50.300427
2024-01-06,21,대전시,51.84956
2024-01-06,22,대전시,53.124145
2024-01-06,23,대전시,51.472501
2024-01-06,24,대전시,53.872079
2024-01-07,1,대전시,51.140859
2024-01-07,2,대전시,52.270907
2024-01-07,3,대전시,51.677981
2024-01-07,4,대전시,50.832727
2024-01-07,5,대전시,50.113183
2024-01-07,6,대전시,52.981247
2024-01-07,7,대전시,52.433025
2024-01-07,8,대전시,54.865242
2024-01-07,9,대전시,56.93633
2024-01-07,10,대전시,56.00536
2024-01-07,11,대전시,54.503758
2024-01-07,12,대전시,58.595309
2024-01-07,13,대전시,59.470667
2024-01-07,14,대전시,59.260029
2024-01-07,15,대전시,52.963256
2024-01-07,16,대전시,52.758785
2024-01-07,17,대전시,53.44158
2024-01-07,18,대전시,58.511049
2024-01-07,19,대전시,62.143219
2024-01-07,20,대전시,60.905361
2024-01-07,21,대전시,62.799861
2024-01-07,22,대전시,61.080449
2024-01-07,23,대전시,63.172509
2024-01-07,24,대전시,61.994296
2024-01-01,1,부산시,4466.363537
2024-01-01,2,부산시,4465.548143
2024-01-01,3,부산시,4465.059508
2024-01-01,4,부산시,4465.708766
2024-01-01,5,부산시,4466.742403
2024-01-01,6,부산시,4465.524963
2024-01-01,7,부산시,4464.658244
2024-01-01,8,부산시,4464.822686
2024-01-01,9,부산시,4472.908863
2024-01-01,10,부산시,4494.510539
2024-01-01,11,부산시,4516.0154
2024-01-01,12,부산시,4526.196171
2024-01-01,13,부산시,4528.11456
2024-01-01,14,부산시,4516.233883
2024-01-01,15,부산시,4497.947605
2024-01-01,16,부산시,4485.928002
2024-01-01,17,부산시,4476.198847
2024-01-01,18,부산시,4468.91492
2024-01-01,19,부산시,4467.6693
2024-01-01,20,부산시,4467.101516
2024-01-01,21,부산시,4466.028529
2024-01-01,22,부산시,4464.814441
2024-01-01,23,부산시,4465.797574
2024-01-01,24,부산시,4468.400544
2024-01-02,1,부산시,4465.206475
2024-01-02,2,부산시,4463.647556
2024-01-02,3,부산시,4463.11067
2024-01-02,4,부산시,4464.066486
2024-01-02,5,부산시,4463.397474
2024-01-02,6,부산시,4520.073655
2024-01-02,7,부산시,4587.544208
2024-01-02,8,부산시,4600.72675
2024-01-02,9,부산시,4885.321285
2024-01-02,10,부산시,5266.400575
2024-01-02,11,부산시,5001.090877
2024-01-02,12,부산시,4892.824822
2024-01-02,13,부산시,4894.766801
2024-01-02,14,부산시,4904.808676
2024-01-02,15,부산시,4899.919983
2024-01-02,16,부산시,4902.035211
2024-01-02,17,부산시,5083.813045
2024-01-02,18,부산시,5243.236083
2024-01-02,19,부산시,5241.001239
2024-01-02,20,부산시,5125.905423
2024-01-02,21,부산시,4853.091973
2024-01-02,22,부산시,4852.05614
2024-01-02,23,부산시,4702.803536
2024-01-02,24,부산시,4468.030283
2024-01-03,1,부산시,4462.243978
2024-01-03,2,부산시,4460.999317
2024-01-03,3,부산시,4461.840139
2024-01-03,4,부산시,4460.12911
2024-01-03,5,부산시,4460.834519
2024-01-03,6,부산시,4459.12802
2024-01-03,7,부산시,4480.816536
2024-01-03,8,부산시,4737.241999
2024-01-03,9,부산시,5277.516214
2024-01-03,10,부산시,5276.805242
2024-01-03,11,부산시,5270.515886
2024-01-03,12,부산시,5280.833648
2024-01-03,13,부산시,5287.213507
2024-01-03,14,부산시,5300.021536
2024-01-03,15,부산시,5292.932578
2024-01-03,16,부산시,5278.759074
2024-01-03,17,부산시,5255.05483
2024-01-03,18,부산시,5243.12499
2024-01-03,19,부산시,5016.695366
2024-01-03,20,부산시,4851.751537
2024-01-03,21,부산시,4851.774079
2024-01-03,22,부산시,4849.60186
2024-01-03,23,부산시,4849.808569
2024-01-03,24,부산시,4816.584548
2024-01-04,1,부산시,4455.320423
2024-01-04,2,부산시,4455.520862
2024-01-04,3,부산시,4456.180806
2024-01-04,4,부산시,4455.405349
2024-01-04,5,부산시,4455.060386
2024-01-04,6,부산시,4453.722029
2024-01-04,7,부산시,4481.389495
2024-01-04,8,부산시,4809.108494
2024-01-04,9,부산시,5430.039351
2024-01-04,10,부산시,5305.877789
2024-01-04,11,부산시,5213.259787
2024-01-04,12,부산시,4918.807797
2024-01-04,13,부산시,4924.320802
2024-01-04,14,부산시,4922.24705
2024-01-04,15,부산시,4913.983726
2024-01-04,16,부산시,4949.579665
2024-01-04,17,부산시,5141.483623
2024-01-04,18,부산시,5305.949813
2024-01-04,19,부산시,5242.786856
2024-01-04,20,부산시,5241.102045
2024-01-04,21,부산시,4902.411827
2024-01-04,22,부산시,4573.68752
2024-01-04,23,부산시,4461.543079
2024-01-04,24,부산시,4467.165873
2024-01-05,1,부산시,4461.15186
2024-01-05,2,부산시,4460.34351
2024-01-05,3,부산시,4459.739053
2024-01-05,4,부산시,4459.333804
2024-01-05,5,부산시,4459.764677
2024-01-05,6,부산시,4465.262069
2024-01-05,7,부산시,4636.844757
2024-01-05,8,부산시,5141.630356
2024-01-05,9,부산시,5267.088249
2024-01-05,10,부산시,5276.741477
2024-01-05,11,부산시,5293.915779
2024-01-05,12,부산시,5266.473896
2024-01-05,13,부산시,5065.245283
2024-01-05,14,부산시,4912.080837
2024-01-05,15,부산시,4899.436783
2024-01-05,16,부산시,4884.868925
2024-01-05,17,부산시,4865.122913
2024-01-05,18,부산시,4856.759828
2024-01-05,19,부산시,4856.532303
2024-01-05,20,부산시,4858.251017
2024-01-05,21,부산시,4858.523786
2024-01-05,22,부산시,4582.702814
2024-01-05,23,부산시,4466.269105
2024-01-05,24,부산시,4465.775424
2024-01-06,1,부산시,4464.820723
2024-01-06,2,부산시,4466.210272
2024-01-06,3,부산시,4466.961552
2024-01-06,4,부산시,4467.000402
2024-01-06,5,부산시,4468.687076
2024-01-06,6,부산시,4477.785818
2024-01-06,7,부산시,4645.644734
2024-01-06,8,부산시,4857.216152
2024-01-06,9,부산시,4865.818119
2024-01-06,10,부산시,4884.942146
2024-01-06,11,부산시,4561.232017
2024-01-06,12,부산시,4528.151933
2024-01-06,13,부산시,4532.787711
2024-01-06,14,부산시,4525.93949
2024-01-06,15,부산시,4522.225977
2024-01-06,16,부산시,4655.802438
2024-01-06,17,부산시,4912.945153
2024-01-06,18,부산시,4926.371015
2024-01-06,19,부산시,5132.518688
2024-01-06,20,부산시,5243.026574
2024-01-06,21,부산시,5241.792595
2024-01-06,22,부산시,5239.093417
2024-01-06,23,부산시,5241.865825
2024-01-06,24,부산시,5239.103687
2024-01-07,1,부산시,4909.13957
2024-01-07,2,부산시,4461.310455
2024-01-07,3,부산시,4461.873228
2024-01-07,4,부산시,4463.911928
2024-01-07,5,부산시,4464.32222
2024-01-07,6,부산시,4462.260819
2024-01-07,7,부산시,4463.178497
2024-01-07,8,부산시,4463.832671
2024-01-07,9,부산시,4473.08538
2024-01-07,10,부산시,4495.679071
2024-01-07,11,부산시,4514.340388
2024-01-07,12,부산시,4524.642421
2024-01-07,13,부산시,4529.030246
2024-01-07,14,부산시,4526.126476
2024-01-07,15,부산시,4517.543553
2024-01-07,16,부산시,4502.164423
2024-01-07,17,부산시,4475.296028
2024-01-07,18,부산시,4466.318427
2024-01-07,19,부산시,4464.739848
2024-01-07,20,부산시,4465.013043
2024-01-07,21,부산시,4461.808611
2024-01-07,22,부산시,4461.256243
2024-01-07,23,부산시,4461.880399
2024-01-07,24,부산시,4462.354054
2024-01-01,1,서울시,463.588553
2024-01-01,2,서울시,463.909342
2024-01-01,3,서울시,463.847167
2024-01-01,4,서울시,463.74691
2024-01-01,5,서울시,463.947576
2024-01-01,6,서울시,464.95511
2024-01-01,7,서울시,465.304198
2024-01-01,8,서울시,465.08062
2024-01-01,9,서울시,466.898522
2024-01-01,10,서울시,469.562111
2024-01-01,11,서울시,468.827604
2024-01-01,12,서울시,469.768459
2024-01-01,13,서울시,466.119106
2024-01-01,14,서울시,463.826959
2024-01-01,15,서울시,459.378811
2024-01-01,16,서울시,457.676206
2024-01-01,17,서울시,457.419004
2024-01-01,18,서울시,458.93909
2024-01-01,19,서울시,458.697161
2024-01-01,20,서울시,460.262843
2024-01-01,21,서울시,460.929891
2024-01-01,22,서울시,461.435953
2024-01-01,23,서울시,461.160777
2024-01-01,24,서울시,461.875771
2024-01-02,1,서울시,463.060216
2024-01-02,2,서울시,464.064616
2024-01-02,3,서울시,463.593459
2024-01-02,4,서울시,463.432899
2024-01-02,5,서울시,464.702155
2024-01-02,6,서울시,464.803924
2024-01-02,7,서울시,464.859301
2024-01-02,8,서울시,464.150474
2024-01-02,9,서울시,464.996226
2024-01-02,10,서울시,466.951124
2024-01-02,11,서울시,465.961493
2024-01-02,12,서울시,464.324016
2024-01-02,13,서울시,463.288435
2024-01-02,14,서울시,463.715419
2024-01-02,15,서울시,464.395851
2024-01-02,16,서울시,466.991069
2024-01-02,17,서울시,465.649638
2024-01-02,18,서울시,465.549309
2024-01-02,19,서울시,466.499829
2024-01-02,20,서울시,468.009119
2024-01-02,21,서울시,466.826354
2024-01-02,22,서울시,467.258311
2024-01-02,23,서울시,467.055862
2024-01-02,24,서울시,467.452422
2024-01-03,1,서울시,469.598045
2024-01-03,2,서울시,469.869496
2024-01-03,3,서울시,473.883734
2024-01-03,4,서울시,475.054025
2024-01-03,5,서울시,477.491976
2024-01-03,6,서울시,475.48713
2024-01-03,7,서울시,474.63261
2024-01-03,8,서울시,473.40674
2024-01-03,9,서울시,474.662411
2024-01-03,10,서울시,474.701455
2024-01-03,11,서울시,473.640906
2024-01-03,12,서울시,474.82649
2024-01-03,13,서울시,471.269369
2024-01-03,14,서울시,470.686961
2024-01-03,15,서울시,481.230771
2024-01-03,16,서울시,526.97322
2024-01-03,17,서울시,656.216726
2024-01-03,18,서울시,791.905851
2024-01-03,19,서울시,811.52749
2024-01-03,20,서울시,775.03928
2024-01-03,21,서울시,754.059154
2024-01-03,22,서울시,755.261205
2024-01-03,23,서울시,756.814874
2024-01-03,24,서울시,757.437647
2024-01-04,1,서울시,758.367645
2024-01-04,2,서울시,759.678254
2024-01-04,3,서울시,759.056559
2024-01-04,4,서울시,758.898748
2024-01-04,5,서울시,759.120966
2024-01-04,6,서울시,758.923728
2024-01-04,7,서울시,758.253133
2024-01-04,8,서울시,759.207143
2024-01-04,9,서울시,762.414015
2024-01-04,10,서울시,765.292983
2024-01-04,11,서울시,762.302831
2024-01-04,12,서울시,762.042002
2024-01-04,13,서울시,759.392685
2024-01-04,14,서울시,755.356983
2024-01-04,15,서울시,754.021991
2024-01-04,16,서울시,753.207227
2024-01-04,17,서울시,750.986766
2024-01-04,18,서울시,750.791236
2024-01-04,19,서울시,751.326361
2024-01-04,20,서울시,751.696133
2024-01-04,21,서울시,751.449177
2024-01-04,22,서울시,751.811136
2024-01-04,23,서울시,752.458659
2024-01-04,24,서울시,752.624667
2024-01-05,1,서울시,753.463286
2024-01-05,2,서울시,753.814271
2024-01-05,3,서울시,753.935858
2024-01-05,4,서울시,753.270383
2024-01-05,5,서울시,752.337697
2024-01-05,6,서울시,752.085903
2024-01-05,7,서울시,777.4737
2024-01-05,8,서울시,780.856497
2024-01-05,9,서울시,803.663871
2024-01-05,10,서울시,818.062258
2024-01-05,11,서울시,803.609926
2024-01-05,12,서울시,753.97964
2024-01-05,13,서울시,755.027387
2024-01-05,14,서울시,755.959562
2024-01-05,15,서울시,759.547771
2024-01-05,16,서울시,716.527187
2024-01-05,17,서울시,711.208421
2024-01-05,18,서울시,709.472596
2024-01-05,19,서울시,709.140098
2024-01-05,20,서울시,708.371983
2024-01-05,21,서울시,707.312081
2024-01-05,22,서울시,707.839855
2024-01-05,23,서울시,708.493051
2024-01-05,24,서울시,620.598299
2024-01-06,1,서울시,429.444877
2024-01-06,2,서울시,429.239882
2024-01-06,3,서울시,429.13113
2024-01-06,4,서울시,429.24557
2024-01-06,5,서울시,429.941174
2024-01-06,6,서울시,430.359102
2024-01-06,7,서울시,430.074409
2024-01-06,8,서울시,430.780164
2024-01-06,9,서울시,430.27211
2024-01-06,10,서울시,485.859354
2024-01-06,11,서울시,494.107052
2024-01-06,12,서울시,494.918325
2024-01-06,13,서울시,492.665617
2024-01-06,14,서울시,490.618571
2024-01-06,15,서울시,489.196319
2024-01-06,16,서울시,485.372869
2024-01-06,17,서울시,481.591876
2024-01-06,18,서울시,481.365074
2024-01-06,19,서울시,482.923834
2024-01-06,20,서울시,484.305249
2024-01-06,21,서울시,485.169187
2024-01-06,22,서울시,486.548251
2024-01-06,23,서울시,486.557264
2024-01-06,24,서울시,488.125861
2024-01-07,1,서울시,486.839072
2024-01-07,2,서울시,488.468351
2024-01-07,3,서울시,490.137105
2024-01-07,4,서울시,491.10433
2024-01-07,5,서울시,491.278438
2024-01-07,6,서울시,491.678386
2024-01-07,7,서울시,492.585117
2024-01-07,8,서울시,494.694843
2024-01-07,9,서울시,496.203373
2024-01-07,10,서울시,496.861241
2024-01-07,11,서울시,495.265618
2024-01-07,12,서울시,496.423169
2024-01-07,13,서울시,496.161374
2024-01-07,14,서울시,519.326079
2024-01-07,15,서울시,620.882297
2024-01-07,16,서울시,796.698559
2024-01-07,17,서울시,761.803343
2024-01-07,18,서울시,746.941374
2024-01-07,19,서울시,747.875919
2024-01-07,20,서울시,749.620163
2024-01-07,21,서울시,749.089086
2024-01-07,22,서울시,750.350689
2024-01-07,23,서울시,749.989918
2024-01-07,24,서울시,745.94901
