district,month,usage
서대문구,9,126253.276
서대문구,10,94596.279
서대문구,11,89992.27
서대문구,12,103433.769
서초구,1,276734.145
서초구,2,272235.181
서초구,3,237358.13
서초구,4,221740.905
서초구,5,208246.109
서초구,6,236766.191
서초구,7,298244.182
서초구,8,332546.689
서초구,9,307216.114
서초구,10,229587.699
서초구,11,191758.986
서초구,12,218741.563
성동구,1,181325.459
성동구,2,192737.504
성동구,3,171317.308
성동구,4,164077.196
성동구,5,154900.364
성동구,6,141621.811
성동구,7,172895.601
성동구,8,198123.012
성동구,9,175305.676
성동구,10,137655.085
성동구,11,98181.496
성동구,12,112500.587
성북구,1,132343.614
성북구,2,131649.453
성북구,3,113916.603
성북구,4,108300.589
성북구,5,100214.888
성북구,6,109829.253
성북구,7,134264.761
성북구,8,159676.88
성북구,9,147902.395
성북구,10,108940.973
성북구,11,104771.709
성북구,12,116923.403
송파구,1,259685.116163
송파구,2,254645.236163
송파구,3,224609.103163
송파구,4,206870.609163
송파구,5,199717.617163
송파구,6,224634.22016
송파구,7,281187.46216
송파구,8,321520.72416
송파구,9,292315.47516
송파구,10,216907.63116
송파구,11,201914.23416
송파구,12,231505.89716
양천구,1,145649.017
양천구,2,142488.648
양천구,3,132356.719
양천구,4,125903.35
양천구,5,118892.296
양천구,6,126341.466
양천구,7,153214.262
양천구,8,181116.201
양천구,9,168366.3
양천구,10,132938.173
양천구,11,120427.848
양천구,12,127465.79
영등포구,1,232681.638
영등포구,2,227026.572
영등포구,3,204657.573
영등포구,4,193884.239
영등포구,5,189767.995
영등포구,6,210023.954
영등포구,7,266539.227
영등포구,8,289463.556
영등포구,9,261997.995
영등포구,10,195906.925
영등포구,11,168119.809
영등포구,12,192194.641
용산구,1,130686.161
용산구,2,129120.454
용산구,3,112572.979
용산구,4,108666.583
용산구,5,104549.34
용산구,6,117860.44
용산구,7,144600.179
용산구,8,161766.36
용산구,9,149049.783
용산구,10,113931.16
용산구,11,107163.253
용산구,12,119182.769
은평구,1,129297.395
은평구,2,129930.767
은평구,3,112248.124
은평구,4,108537.462
은평구,5,100958.431
은평구,6,109903.995
은평구,7,138494.094
은평구,8,164238.552
은평구,9,149727.303
은평구,10,112530.863
은평구,11,108360.094
은평구,12,118056.836
종로구,1,153750.754
종로구,2,150763.146
종로구,3,130701.368
종로구,4,121677.201
종로구,5,116418.188
종로구,6,132068.317
종로구,7,164889.616
종로구,8,176794.201
종로구,9,162815.305
종로구,10,120342.688
종로구,11,108191.116
종로구,12,128727.45
중구,1,204127.797
중구,2,199080.97
중구,3,176063.62
중구,4,164939.835
중구,5,163007.464
중구,6,178265.372
중구,7,224698.136
중구,8,233943.521
중구,9,213929.707
중구,10,156972.107
중구,11,148419.373
중구,12,175046.511
중랑구,1,102228.931
중랑구,2,101637.318
중랑구,3,87344.171
중랑구,4,82266.563
중랑구,5,75619.047
중랑구,6,81599.128
중랑구,7,103821.47
중랑구,8,123300.684
중랑구,9,112820.521
중랑구,10,81287.062
중랑구,11,77584.434
중랑구,12,86366.075
